,1,2,3,4,5,6,7,8
MAE,41.33066276,20.0098736,17.93225331,22.32994265,16.03266277,66.4086974,60.0845216,25.08084061
MSE,2033.305013,601.1166619,516.5686122,601.2248406,319.9229373,5016.324623,4458.297577,783.9262596
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
0,MAE,MSE,,,,,,
1,41.33066276,2033.305013,,,,,,
2,20.0098736,601.1166619,,,,,,
3,17.93225331,516.5686122,,,,,,
4,22.32994265,601.2248406,,,,,,
5,16.03266277,319.9229373,,,,,,
6,66.4086974,5016.324623,,,,,,
7,60.0845216,4458.297577,,,,,,
8,25.08084061,783.9262596,,,,,,
