,1,2,3,4,5,6,7,8
MAE,25.63301442,43.03741129,67.07123169,84.63821365,86.41158773,145.3708177,151.3405256,107.8104999
MSE,903.5754194,2193.539156,4786.897733,7267.140156,7611.609747,22010.54773,23845.46679,12497.65804
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
0,MAE,MSE,,,,,,
1,25.63301442,903.5754194,,,,,,
2,43.03741129,2193.539156,,,,,,
3,67.07123169,4786.897733,,,,,,
4,84.63821365,7267.140156,,,,,,
5,86.41158773,7611.609747,,,,,,
6,145.3708177,22010.54773,,,,,,
7,151.3405256,23845.46679,,,,,,
8,107.8104999,12497.65804,,,,,,
